model,outer_fold,RMSE,MAE,R2,CCC,n,alpha,max_depth
Ridge_PhysChem,1,1.326313219341002,1.0921199109110675,-0.33944454747611075,0.47379761416144933,16,,
KRR_Tanimoto_ECFP,1,1.0362163730719929,0.8184083061989067,0.18241400672253338,0.5026507278290607,16,0.01,
XGB_ECFP+PhysChem,1,1.0330447152181024,0.7817092962265013,0.18741129225231834,0.5232623703240978,16,,3.0
Ridge_PhysChem,2,1.4444004096346417,1.106811164827011,0.029975568120653606,0.19767878691855012,14,,
KRR_Tanimoto_ECFP,2,0.9850955168436023,0.8110164955129242,0.5488051308992665,0.6635383399742958,14,0.01,
XGB_ECFP+PhysChem,2,1.0256822331366147,0.8749742400646208,0.5108600525621892,0.675907797021935,14,,3.0
Ridge_PhysChem,3,1.3097461407594415,1.0349071716486204,-0.9049116702581537,-0.0344313515509182,13,,
KRR_Tanimoto_ECFP,3,0.550558944472115,0.40186939453621046,0.6634045563035407,0.7815903823499204,13,0.01,
XGB_ECFP+PhysChem,3,0.6280358416260574,0.5193786158928505,0.5620047039620566,0.713505833543626,13,,4.0
Ridge_PhysChem,4,1.012142071031771,0.7850819701658701,-0.06444495208713774,0.1344013510617047,13,,
KRR_Tanimoto_ECFP,4,0.9543199376815245,0.7536305567134038,0.05370129303378124,0.3824196388897816,13,0.01,
XGB_ECFP+PhysChem,4,0.8251668284212748,0.5382056120358981,0.29250434929954305,0.5547914888058996,13,,4.0
Ridge_PhysChem,5,1.247227979933723,0.9015740036278698,-1.3208917090452972,-0.2717063982971727,13,,
KRR_Tanimoto_ECFP,5,0.5324412379768501,0.44588077011864596,0.5770329308389786,0.782679326650492,13,0.01,
XGB_ECFP+PhysChem,5,0.6256594968174489,0.4968299974734966,0.4159644691856388,0.701878211970533,13,,4.0
